129.186799677,-0.00271164058715
129.191609555,-0.00227183538977
129.196405967,-0.00257556809174
129.20118891,-0.00241510101611
129.205958385,-0.00258126804614
129.210714389,-0.00235464754466
129.215456923,-0.00258330255135
129.220185984,-0.0023971007939
129.224901573,-0.00257700699625
129.229603688,-0.00241251265791
129.234292327,-0.00252441044436
129.238967491,-0.00246424503213
129.243629178,-0.00251590504366
129.248277388,-0.00237857176732
129.252912118,-0.00260104672092
129.257533369,-0.00224482740271
129.262141139,-0.00278413549059
129.266735427,-0.00240978792385
129.271316232,-0.002515186983
129.275883554,-0.00241007180829
129.280437392,-0.00261155183708
129.284977744,-0.00236853422555
129.289504609,-0.00253463724243
129.294017988,-0.00231906875214
129.298517878,-0.00269837733876
129.303004278,-0.00227679919283
129.307477189,-0.00265464939269
129.311936608,-0.0023097965851
129.316382535,-0.00251788110207
129.32081497,-0.00236473100891
129.32523391,-0.00239052413753
129.329639356,-0.00232182549278
129.334031306,-0.00264440032917
129.338409759,-0.00225696346285
129.342774715,-0.00267188980652
129.347126172,-0.00237890296585
129.35146413,-0.00265662684269
129.355788588,-0.00233298326484
129.360099544,-0.00252727990383
129.364396999,-0.00244340039909
129.36868095,-0.00261254404105
129.372951398,-0.00227623281553
129.377208341,-0.00264610363586
129.381451778,-0.00227775104069
129.385681709,-0.00265268585859
129.389898133,-0.00222110635224
129.394101048,-0.00266669917422
129.398290454,-0.00232361786125
129.40246635,-0.00279218862441
129.406628735,-0.00231130228595
129.410777609,-0.00263731017593
129.41491297,-0.00225141380021
129.419034817,-0.00268043973812
129.42314315,-0.0023505409613
129.427237968,-0.00265898698006
129.43131927,-0.00228517656722
129.435387055,-0.00266146818579
129.439441322,-0.00221576821135
129.443482071,-0.00276527109072
129.4475093,-0.00220207217834
129.45152301,-0.00260557773936
129.455523198,-0.00234243355545
129.459509864,-0.00255302571837
129.463483007,-0.00234573162477
129.467442627,-0.00259048315797
129.471388722,-0.00225221813948
129.475321293,-0.00273889627731
129.479240337,-0.00215072666626
129.483145854,-0.00266235880367
129.487037844,-0.00232976034141
129.490916305,-0.00263189271439
129.494781237,-0.00241906565724
129.498632639,-0.0025473939519
129.50247051,-0.00232477844767
129.50629485,-0.00264945180243
129.510105657,-0.00230867635481
129.51390293,-0.00271788326182
129.51768667,-0.00225685491879
129.521456875,-0.00270787911822
129.525213544,-0.00230263685234
129.528956677,-0.00260957717026
129.532686272,-0.00226376416528
129.53640233,-0.00272501377118
129.540104849,-0.00216365593294
129.543793828,-0.00272387127544
129.547469267,-0.00213102174577
129.551131165,-0.00278238347824
129.554779522,-0.00217941569456
129.558414335,-0.00268598105121
129.562035606,-0.00210005885871
129.565643332,-0.00279561193686
129.569237514,-0.00209111928179
129.57281815,-0.0028297768735
129.576385239,-0.00210595781054
129.579938782,-0.00273751442801
129.583478777,-0.0022770218473
129.587005223,-0.00269499159925
129.59051812,-0.00210995584985
129.594017467,-0.00285531394948
129.597503264,-0.00206198216137
129.600975509,-0.00291743037149
129.604434202,-0.0020932108422
129.607879341,-0.00278952233714
129.611310928,-0.00223655300601
129.61472896,-0.00262919859532
129.618133437,-0.0022656650778
129.621524358,-0.00275791375212
129.624901723,-0.00214959391165
129.62826553,-0.00278944301649
129.63161578,-0.00218329962345
129.634952471,-0.00266062488199
129.638275604,-0.00229495666476
129.641585176,-0.00258656165614
129.644881187,-0.00225723621457
129.648163637,-0.00263293919039
129.651432526,-0.00223598384553
129.654687851,-0.00275743226183
129.657929614,-0.00226563307122
129.661157812,-0.00265988873066
129.664372445,-0.00223721122829
129.667573514,-0.0026387977861
129.670761016,-0.0023485482038
129.673934951,-0.00268011828073
129.67709532,-0.00225504724283
129.68024212,-0.00266564434867
129.683375351,-0.00226918023523
129.686495014,-0.00267515308608
129.689601106,-0.00236012066982
129.692693628,-0.00261111487768
129.695772578,-0.00231201478025
129.698837957,-0.00266266356197
129.701889763,-0.00224932780616
129.704927996,-0.002836917124
129.707952655,-0.00227121056567
129.710963739,-0.00274715397492
129.713961249,-0.00229521828376
129.716945183,-0.00262446162149
129.719915541,-0.00238438861532
129.722872322,-0.00267158643981
129.725815525,-0.00238081083633
129.72874515,-0.00273133298332
129.731661197,-0.00219640423052
129.734563664,-0.00281756149271
129.737452551,-0.00222371419271
129.740327857,-0.00270517525801
129.743189583,-0.0022766155029
129.746037726,-0.00257944367109
129.748872288,-0.00231814891086
129.751693266,-0.00263201934912
129.754500661,-0.0022026886529
129.757294472,-0.00274098087977
129.760074698,-0.0022088394826
129.762841339,-0.0026622808746
129.765594394,-0.00224272888434
129.768333863,-0.00264059572094
129.771059744,-0.00223601028575
129.773772039,-0.00258792402317
129.776470745,-0.00220640280776
129.779155862,-0.00273668225693
129.78182739,-0.00209140038305
129.784485328,-0.00271357628944
129.787129677,-0.00229700230269
129.789760434,-0.00269155297929
129.792377599,-0.00229575543767
129.794981173,-0.00262424175021
129.797571154,-0.00224833003582
129.800147543,-0.00274417318822
129.802710337,-0.00223769550176
129.805259538,-0.00269285689953
129.807795143,-0.00237195475483
129.810317154,-0.00265696221598
129.812825569,-0.00233606563765
129.815320388,-0.00260704865045
129.81780161,-0.00227979389544
129.820269234,-0.00276959476219
129.822723261,-0.00224925405187
129.82516369,-0.0027431281038
129.82759052,-0.00233270216358
129.83000375,-0.00265847487478
129.832403381,-0.00234691030187
129.834789411,-0.00264378802938
129.837161841,-0.00227695644255
129.839520669,-0.00271982870524
129.841865896,-0.00221016427669
129.84419752,-0.00275764934994
129.846515542,-0.00219161298467
129.84881996,-0.00265393968157
129.851110774,-0.00227177694297
129.853387985,-0.00257191655846
129.855651591,-0.00217119835307
129.857901591,-0.00268972721265
129.860137986,-0.00214329696495
129.862360775,-0.00263151698497
129.864569957,-0.00220648769478
129.866765533,-0.00261162419978
129.868947501,-0.00225991920092
129.871115861,-0.00260247588429
129.873270612,-0.00237286624656
129.875411755,-0.00274673788938
129.877539289,-0.00222595604489
129.879653213,-0.00276780656848
129.881753527,-0.00224463397164
129.88384023,-0.00274294580546
129.885913322,-0.00225876278927
129.887972803,-0.00266886309734
129.890018672,-0.00232255607775
129.892050929,-0.00279822673528
129.894069573,-0.00217619277112
129.896074604,-0.00275256308692
129.898066021,-0.00214735484265
129.900043824,-0.00278991894041
129.902008013,-0.00236726092031
129.903958588,-0.00269453654918
129.905895547,-0.00229280526596
129.90781889,-0.00270682985903
129.909728617,-0.00220279023901
129.911624729,-0.00272637196344
129.913507223,-0.00211048465421
129.9153761,-0.00273477160327
129.91723136,-0.0022325994976
129.919073001,-0.00270131081139
129.920901024,-0.00224972719261
129.922715429,-0.00265679800831
129.924516215,-0.00216997931985
129.926303381,-0.00281206331892
129.928076927,-0.00212930869795
129.929836853,-0.00267496800455
129.931583158,-0.00210911811241
129.933315843,-0.00269760778925
129.935034906,-0.00218347218066
129.936740348,-0.00279569264911
129.938432167,-0.00211292550382
129.940110364,-0.00283312086531
129.941774939,-0.00208428100642
129.94342589,-0.00285377902524
129.945063218,-0.00213213362652
129.946686923,-0.00277565792169
129.948297003,-0.0021400183779
129.949893459,-0.00274024194525
129.95147629,-0.00217084767228
129.953045496,-0.00291431877529
129.954601077,-0.00210282673207
129.956143032,-0.00295097048403
129.957671361,-0.00213468997814
129.959186063,-0.00284504957847
129.960687139,-0.00219593526455
129.962174588,-0.00279147334692
129.96364841,-0.00208235643685
129.965108604,-0.00284090403058
129.96655517,-0.00212282388655
129.967988108,-0.00283952774765
129.969407417,-0.00216337344008
129.970813098,-0.00289487964858
129.972205149,-0.00218129573323
129.973583572,-0.00275937631366
129.974948364,-0.00225260500162
129.976299527,-0.00277859278591
129.977637059,-0.00220938916082
129.978960961,-0.00277555355241
129.980271232,-0.00207253737478
129.981567872,-0.00287455686194
129.982850881,-0.00220732264904
129.984120258,-0.00279957796959
129.985376003,-0.0022221737021
129.986618116,-0.00270747973176
129.987846597,-0.00216162142773
129.989061445,-0.00283004545046
129.99026266,-0.00204977930489
129.991450242,-0.00274349548368
129.992624191,-0.00224683825088
129.993784506,-0.00270211793384
129.994931187,-0.00221784446428
129.996064234,-0.00271789717772
129.997183647,-0.0021709617827
129.998289425,-0.00276830754104
129.999381568,-0.00214766099254
130.000460077,-0.00280876246642
130.00152495,-0.00219437668327
130.002576187,-0.00276759226356
130.003613789,-0.00237206469047
130.004637755,-0.00265322022932
130.005648085,-0.00231250462008
130.006644779,-0.0027649245847
130.007627836,-0.00215594930514
130.008597256,-0.00289918244619
130.009553039,-0.0021846592073
130.010495186,-0.00271998317178
130.011423694,-0.00227458238928
130.012338566,-0.00265262184543
130.013239799,-0.00225208732998
130.014127395,-0.00275590568713
130.015001353,-0.00207963726915
130.015861672,-0.0028276839215
130.016708353,-0.00206722845729
130.017541395,-0.00279971991181
130.018360798,-0.0021367759722
130.019166563,-0.002708637535
130.019958688,-0.00222130674126
130.020737174,-0.00263324951506
130.021502021,-0.00228353727369
130.022253228,-0.0027553281771
130.022990795,-0.00218376998101
130.023714722,-0.00272044378821
130.024425009,-0.0021779698321
130.025121656,-0.00269753264337
130.025804662,-0.0021894574111
130.026474028,-0.00279649559679
130.027129753,-0.00223676591935
130.027771838,-0.00271069430566
130.028400281,-0.00215167016457
130.029015084,-0.00276102952309
130.029616245,-0.00224766903037
130.030203765,-0.00264266501591
130.030777644,-0.00226388523364
130.031337881,-0.00268513635582
130.031884476,-0.00229430540044
130.03241743,-0.00274790543375
130.032936741,-0.00223250904422
130.033442411,-0.00279107256888
130.033934438,-0.00242177786699
130.034412824,-0.00263577803487
130.034877566,-0.0023438376702
130.035328667,-0.0026017049432
130.035766125,-0.00233407288015
130.036189941,-0.00260753014074
130.036600113,-0.00219436694213
130.036996643,-0.00275752828157
130.037379531,-0.00229396585237
130.037748775,-0.0025430605393
130.038104376,-0.00231528084299
130.038446334,-0.00263319106826
130.038774649,-0.00230193549077
130.039089321,-0.00257442698759
130.039390349,-0.00224288613406
130.039677735,-0.00265928478041
130.039951476,-0.00229070118123
130.040211575,-0.00265318543956
130.040458029,-0.00218737559182
130.040690841,-0.0027470830038
130.040910008,-0.00223633870109
130.041115532,-0.00264019494289
130.041307412,-0.00226046887914
130.041485649,-0.00270392978458
130.041650241,-0.00222461594331
130.04180119,-0.00270864866772
130.041938495,-0.00225426377741
130.042062156,-0.00270277476452
130.042172174,-0.00229034493408
130.042268547,-0.00281018049707
130.042351276,-0.00214597577653
130.042420362,-0.00282109195763
130.042475803,-0.00211217682817
130.0425176,-0.00278771605276
130.042545754,-0.00225202331682
130.042560263,-0.0027408166721
130.042561129,-0.00213833316189
130.04254835,-0.00279429270913
130.042521928,-0.00211822746336
130.042481861,-0.00289088160928
130.04242815,-0.00200629906191
130.042360796,-0.00286894457774
130.042279797,-0.00220195110998
130.042185155,-0.00280319332152
130.042076869,-0.00219373516008
130.041954938,-0.00273215263008
130.041819364,-0.00220147936082
130.041670146,-0.00276625216197
130.041507284,-0.00211782529373
130.041330779,-0.00277123405571
130.041140629,-0.00218271933024
130.040936836,-0.00279898654365
130.0407194,-0.00225382542643
130.040488319,-0.0027449176891
130.040243595,-0.00226638174688
130.039985228,-0.00271009731336
130.039713217,-0.00210598842553
130.039427563,-0.00278616442943
130.039128265,-0.00213794490816
130.038815324,-0.00275198557689
130.03848874,-0.00218393279709
130.038148512,-0.00277932476247
130.037794642,-0.00220185926501
130.037427128,-0.00273940003304
130.037045972,-0.00218421111518
130.036651173,-0.00278560361849
130.036242731,-0.0022233370717
130.035820646,-0.00275203010778
130.035384919,-0.00228408416873
130.034935549,-0.0026981686002
130.034472537,-0.0021543559341
130.033995882,-0.00279014576965
130.033505586,-0.00212769862783
130.033001647,-0.00277245169734
130.032484066,-0.00216659775511
130.031952843,-0.00284828502622
130.031407978,-0.00226333555542
130.030849472,-0.00279829353162
130.030277324,-0.00215488891323
130.029691535,-0.00278409235128
130.029092104,-0.00205958027629
130.028479033,-0.00281224840045
130.02785232,-0.00199100548309
130.027211966,-0.00292115426748
130.026557971,-0.00212067666252
130.025890336,-0.00285361899234
130.02520906,-0.00212562794127
130.024514144,-0.00276974227077
130.023805587,-0.00207457744635
130.023083391,-0.00281559378384
130.022347554,-0.00199415326064
130.021598078,-0.00275315590444
130.020834962,-0.00216009485303
130.020058207,-0.00273127453652
130.019267812,-0.00209831380431
130.018463778,-0.00280428572001
130.017646105,-0.00209229239252
130.016814793,-0.00275809883365
130.015969843,-0.00200731770611
130.015111254,-0.00277080405427
130.014239027,-0.00223642080492
130.013353162,-0.00284784806682
130.012453659,-0.002176675653
130.011540518,-0.00282112813898
130.01061374,-0.00214655328656
130.009673324,-0.00283836020327
130.008719271,-0.00220661015474
130.007751581,-0.00286073141102
130.006770254,-0.00219878941652
130.005775291,-0.00269946973725
130.004766692,-0.00227658488791
130.003744456,-0.00263906636306
130.002708584,-0.00227397287267
130.001659077,-0.00272860129131
130.000595934,-0.00216737704575
129.999519156,-0.0027730973953
129.998428743,-0.00215212521464
129.997324695,-0.00269900633764
129.996207013,-0.0022330211495
129.995075696,-0.00268742413049
129.993930745,-0.0022657972789
129.99277216,-0.00264252446527
129.991599941,-0.00224418170475
129.990414089,-0.00277236263555
129.989214604,-0.00218256764688
129.988001486,-0.00283020270018
129.986774736,-0.00224561225971
129.985534353,-0.00275901032538
129.984280338,-0.00218133748094
129.983012691,-0.00270138039091
129.981731412,-0.0021821863511
129.980436502,-0.00281971845788
129.979127961,-0.00219139450498
129.977805789,-0.00270896177557
129.976469987,-0.00227574436729
129.975120554,-0.00265268168382
129.973757492,-0.00231148736748
129.9723808,-0.00259343193809
129.970990478,-0.00214680238125
129.969586527,-0.00278157357261
129.968168948,-0.00216056799378
129.966737739,-0.00269216527908
129.965292903,-0.00228337306602
129.963834439,-0.00273800426784
129.962362347,-0.00226762582872
129.960876628,-0.00268216670185
129.959377282,-0.00228025868664
129.957864309,-0.00271527681294
129.95633771,-0.00213300337054
129.954797484,-0.0028032545515
129.953243633,-0.00229314063925
129.951676157,-0.00268427217817
129.950095056,-0.0022350862697
129.948500329,-0.00260977755928
129.946891979,-0.00239943309946
129.945270004,-0.00266651130951
129.943634405,-0.00222983023265
129.941985183,-0.00270561500059
129.940322338,-0.00234225125711
129.93864587,-0.00273650830813
129.93695578,-0.00236657069146
129.935252068,-0.00252174694028
129.933534734,-0.00225038680648
129.931803779,-0.00269220563521
129.930059203,-0.00232098914693
