RedRed Scan

Metadata

material: RuCl3 
date: 2017-04-19-17.04.46 
pump_power: 1.5 mW
probe_power: 0.5 mW
temperature: 5.0 K
R0: -3.4 V
other: ['1kavg'] 

Analysis
Crop Time Scale: {'maxtime': 130.04256112872548, 'mintime': -1.1299556891625429}
Flip Time: True
Remove DC: {'window': 40, 'shift': -0.0043816170176476281}
Low Pass Filter: {'frequency': 317.79496888627307, 'nyq_factor': 0.1, 'order': 2}


Data

raw_time, raw_trace, time, trace
129.338409759,-0.00338876761642,1.05142792124,-2.30810274423e-05
129.342774715,-0.00320598128574,1.05288452724,-2.21304524299e-05
129.347126172,-0.00356817197003,1.05432750529,-1.63867190178e-05
129.35146413,-0.00296430068338,1.05575685508,-8.84882960664e-06
129.355788588,-0.00364256660057,1.05717257632,-8.72747977788e-06
129.360099544,-0.00307593252145,1.05857466871,-1.16682190963e-05
129.364396999,-0.00355160781761,1.05996313195,-1.47186742654e-05
129.36868095,-0.00315396178002,1.06133796577,-2.38524765363e-05
129.372951398,-0.00340085497089,1.06269916987,-3.13473350019e-05
129.377208341,-0.00330976321373,1.06404674397,-2.93187983816e-05
129.381451778,-0.00360738606062,1.06538068779,-2.17972373882e-05
129.385681709,-0.00303837174337,1.06670100105,-1.65204957382e-05
129.389898133,-0.00359224473209,1.06800768349,-1.63979579504e-05
129.394101048,-0.00292800759265,1.06930073482,-1.34406883094e-05
129.398290454,-0.00363116627945,1.07058015478,-8.22050724245e-06
129.40246635,-0.00316308380991,1.0718459431,-7.5778906983e-06
129.406628735,-0.00345841950061,1.07309809952,-8.57934038541e-06
129.410777609,-0.00325731819059,1.07433662378,-9.64356627822e-06
129.41491297,-0.00352798716781,1.07556151562,-1.18597770992e-05
129.419034817,-0.00298090029559,1.07677277478,-1.6783472041e-05
129.42314315,-0.00361397271582,1.07797040102,-2.25574950274e-05
129.427237968,-0.00305634542228,1.07915439409,-2.38121729905e-05
129.43131927,-0.00365506617505,1.08032475374,-2.66508006538e-05
129.435387055,-0.00304980309181,1.08148147972,-3.31508818002e-05
129.439441322,-0.00343923575651,1.08262457179,-3.34404342275e-05
129.443482071,-0.00336476134146,1.08375402973,-2.78629190387e-05
129.4475093,-0.00353542929035,1.08486985328,-2.28335907554e-05
129.45152301,-0.00314830594419,1.08597204223,-2.17426509536e-05
129.455523198,-0.00361327681753,1.08706059634,-1.94497991294e-05
129.459509864,-0.00308040488693,1.08813551538,-1.05793145494e-05
129.463483007,-0.00366949387539,1.08919679914,-6.42455580105e-06
129.467442627,-0.00317758686229,1.09024444739,-9.34240718436e-06
129.471388722,-0.00354019863154,1.0912784599,-7.20812850238e-06
129.475321293,-0.00334072403918,1.09229883648,-1.55788107275e-06
129.479240337,-0.00345677948552,1.09330557691,-2.17451540921e-07
129.483145854,-0.0031198361687,1.09429868097,-5.51395847184e-06
129.487037844,-0.00363297472852,1.09527814846,-1.30177038375e-05
129.490916305,-0.0031159621871,1.09624397917,-1.80050422883e-05
129.494781237,-0.0037072629797,1.09719617292,-2.55618615061e-05
129.498632639,-0.00303967045803,1.09813472949,-3.23242514028e-05
129.50247051,-0.00345782998167,1.09905964869,-3.10570240779e-05
129.50629485,-0.00333459392872,1.09997093033,-2.85339987064e-05
129.510105657,-0.00337098453386,1.10086857422,-2.73233140073e-05
129.51390293,-0.00322467302532,1.10175258018,-2.55482069756e-05
129.51768667,-0.00355424513917,1.10262294802,-2.16100668961e-05
129.521456875,-0.00302609379255,1.10347967755,-1.66960099237e-05
129.525213544,-0.0035087723964,1.10432276861,-1.93791394665e-05
129.528956677,-0.00305431534955,1.10515222102,-2.50757227704e-05
129.532686272,-0.00356802569842,1.10596803459,-2.49267091569e-05
129.53640233,-0.00328351410732,1.10677020918,-2.13805472339e-05
129.540104849,-0.00332463859386,1.10755874459,-1.62314975282e-05
129.543793828,-0.00330147005634,1.10833364068,-1.0299205263e-05
129.547469267,-0.00349537302985,1.10909489729,-5.04163110818e-06
129.551131165,-0.00313804920116,1.10984251425,-3.48633064402e-06
129.554779522,-0.00362204424956,1.1105764914,-8.57657979143e-06
129.558414335,-0.00308715111117,1.1112968286,-1.17059484219e-05
129.562035606,-0.00362043969425,1.1120035257,-7.52351906691e-06
129.565643332,-0.00318601299388,1.11269658254,-5.53045187305e-06
129.569237514,-0.00336966365684,1.113375999,-9.02337662277e-06
129.57281815,-0.00325396280836,1.11404177491,-1.40831767303e-05
129.576385239,-0.00351597073291,1.11469391015,-1.6076156013e-05
129.579938782,-0.00313025691324,1.11533240458,-1.62651719955e-05
129.583478777,-0.00370095113783,1.11595725807,-1.65082654826e-05
129.587005223,-0.00301297367182,1.11656847048,-1.10938676344e-05
129.59051812,-0.00364858146673,1.1171660417,-5.58633937919e-06
129.594017467,-0.00314699836459,1.11774997159,-3.50970852204e-06
129.597503264,-0.00346260818781,1.11832026003,3.35654700412e-06
129.600975509,-0.00331147858087,1.11887690691,1.14002833043e-05
129.604434202,-0.00353193650145,1.11941991211,1.34771160593e-05
129.607879341,-0.00303209979377,1.11994927552,8.06694406758e-06
129.611310928,-0.00369144348278,1.12046499703,-1.84055783532e-06
129.61472896,-0.00296852039789,1.12096707653,-4.30579718403e-06
129.618133437,-0.00362215506139,1.12145551391,7.23584035292e-08
129.621524358,-0.00310582955332,1.12193030908,2.12910869866e-06
129.624901723,-0.00351901140954,1.12239146193,2.83410472308e-06
129.62826553,-0.00328066402704,1.12283897237,3.49119600209e-06
129.63161578,-0.00343533518008,1.12327284031,5.27668147584e-06
129.634952471,-0.00309706212129,1.12369306566,3.17554667226e-06
129.638275604,-0.00366051368464,1.12409964832,-5.09564064246e-06
129.641585176,-0.00293151811144,1.12449258822,-8.62309203052e-06
129.644881187,-0.00360218233706,1.12487188528,-9.79828026872e-06
129.648163637,-0.00305435080933,1.1252375394,-1.37726005791e-05
129.651432526,-0.00352221165521,1.12558955053,-1.41933052659e-05
129.654687851,-0.00332264398091,1.12592791858,-1.20343065597e-05
129.657929614,-0.00335173430266,1.12625264349,-1.02233239386e-05
129.661157812,-0.00322559054727,1.12656372519,-1.04102498459e-05
129.664372445,-0.00359555135712,1.12686116361,-1.10245171685e-05
129.667573514,-0.00299507977743,1.12714495868,-1.01255967968e-05
129.670761016,-0.0035978385133,1.12741511037,-1.39620597271e-05
129.673934951,-0.00312625882239,1.1276716186,-1.77189118698e-05
129.67709532,-0.00348960638219,1.12791448332,-1.5281390082e-05
129.68024212,-0.00324602424882,1.12814370448,-1.14242232218e-05
129.683375351,-0.00329523356652,1.12835928204,-7.16520376174e-06
129.686495014,-0.00336121536288,1.12856121595,-4.28813795083e-06
129.689601106,-0.00346345479019,1.12874950617,-1.07163026865e-06
129.692693628,-0.00311274421154,1.12892415265,4.37826464553e-06
129.695772578,-0.00361181410136,1.12908515537,4.90778182049e-06
129.698837957,-0.00301909934981,1.12923251429,4.70409379304e-06
129.701889763,-0.00355130640943,1.12936622938,1.03542333339e-05
129.704927996,-0.00323025794157,1.12948630061,1.56649418426e-05
129.707952655,-0.00346336614073,1.12959272796,1.83991711732e-05
129.710963739,-0.00334627349565,1.1296855114,1.84961143591e-05
129.713961249,-0.00349343603906,1.12976465092,1.71953495233e-05
129.716945183,-0.00306345067686,1.1298301465,1.61538825763e-05
129.719915541,-0.00356416944671,1.12988199812,1.30024882138e-05
129.722872322,-0.0031165251112,1.12992020577,1.18270129147e-05
129.725815525,-0.00354268081654,1.12994476946,1.13786100378e-05
129.72874515,-0.00314602322049,1.12995568916,7.02253766132e-06
129.731661197,-0.00333544496358
129.734563664,-0.00335192046654
129.737452551,-0.00350137903107
129.740327857,-0.00301004823949
129.743189583,-0.00364703896605
129.746037726,-0.00306611459326
129.748872288,-0.00352741537877
129.751693266,-0.00313496863227
129.754500661,-0.00345479816999
129.757294472,-0.00338304086102
129.760074698,-0.00343080075997
129.762841339,-0.00303578317901
129.765594394,-0.00371768815672
129.768333863,-0.00295617152749
129.771059744,-0.00370897391436
129.773772039,-0.0030124639374
129.776470745,-0.00349348479626
129.779155862,-0.00325167565218
129.78182739,-0.00347935850411
129.784485328,-0.00306870315762
129.787129677,-0.00370376575833
129.789760434,-0.00295455810724
129.792377599,-0.00388602019222
129.794981173,-0.00288606753103
129.797571154,-0.00370942159416
129.800147543,-0.0032420217255
129.802710337,-0.00341196274879
129.805259538,-0.00309536005157
129.807795143,-0.00361392395862
129.810317154,-0.00310795714047
129.812825569,-0.00361000565229
129.815320388,-0.00301471120132
129.81780161,-0.00367980824057
129.820269234,-0.00325028828806
129.822723261,-0.00346539621346
129.82516369,-0.00315948464166
129.82759052,-0.00360810855375
129.83000375,-0.00293732465136
129.832403381,-0.00364013317277
129.834789411,-0.00291894761739
129.837161841,-0.00366327511546
129.839520669,-0.0031802330488
129.841865896,-0.00337313871585
129.84419752,-0.0031906449284
129.846515542,-0.00364984915407
129.84881996,-0.00299411793074
129.851110774,-0.00362817436002
129.853387985,-0.00298580261097
129.855651591,-0.00357125697139
129.857901591,-0.00317899638878
129.860137986,-0.00338089111151
129.862360775,-0.00332613676981
129.864569957,-0.00354780918806
129.866765533,-0.00304721452745
129.868947501,-0.00366495945528
129.871115861,-0.00296297537389
129.873270612,-0.0037853720228
129.875411755,-0.00307595468381
129.877539289,-0.00340014577518
129.879653213,-0.00327565089983
129.881753527,-0.00347620701565
129.88384023,-0.00314247724191
129.885913322,-0.00366283186813
129.887972803,-0.00310034215147
129.890018672,-0.0037418229734
129.892050929,-0.00305862814599
129.894069573,-0.00352753948802
129.896074604,-0.0032475179923
129.898066021,-0.00346470474764
129.900043824,-0.00320073766992
129.902008013,-0.00358060062494
129.903958588,-0.00290698437216
129.905895547,-0.0036768739433
129.90781889,-0.00303103600019
129.909728617,-0.00357716102572
129.911624729,-0.00320588820381
129.913507223,-0.00343726330593
129.9153761,-0.00319002881462
129.91723136,-0.00354043355262
129.919073001,-0.00301877134679
129.920901024,-0.00370802093262
129.922715429,-0.00303341180584
129.924516215,-0.00347342342247
129.926303381,-0.00321009018842
129.928076927,-0.00339139164057
129.929836853,-0.00319243564758
129.931583158,-0.00359117207357
129.933315843,-0.00294277216095
129.935034906,-0.00369164294407
129.936740348,-0.0030503349886
129.938432167,-0.00365324442856
129.940110364,-0.00319743990985
129.941774939,-0.00346036092388
129.94342589,-0.00328914778078
129.945063218,-0.00355183830621
129.946686923,-0.00304046387073
129.948297003,-0.00377753984262
129.949893459,-0.00289620459729
129.95147629,-0.0036483554106
129.953045496,-0.00300990640035
129.954601077,-0.00351848394523
129.956143032,-0.00328629326803
129.957671361,-0.00343623053967
129.959186063,-0.00304344692521
129.960687139,-0.00378695441574
129.962174588,-0.00300396688623
129.96364841,-0.00366530962067
129.965108604,-0.00304252497078
129.96655517,-0.00358376541082
129.967988108,-0.00324492056299
129.969407417,-0.00339360344471
129.970813098,-0.00320099475337
129.972205149,-0.00363811196498
129.973583572,-0.00301152868555
129.974948364,-0.00364467202535
129.976299527,-0.00310891898716
129.977637059,-0.00363152974225
129.978960961,-0.00325169338207
129.980271232,-0.00342726807882
129.981567872,-0.00316090746556
129.982850881,-0.00368192696277
129.984120258,-0.00304466142287
129.985376003,-0.00356912938425
129.986618116,-0.00305152732389
129.987846597,-0.00357498468137
129.989061445,-0.00321406168442
129.99026266,-0.00334313973709
129.991450242,-0.00331029067805
129.992624191,-0.00360143324908
129.993784506,-0.00306526799088
129.994931187,-0.00368251648171
129.996064234,-0.00315220652063
129.997183647,-0.00361002781466
129.998289425,-0.00316957738318
129.999381568,-0.00336009837963
130.000460077,-0.00332438151042
130.00152495,-0.00342202889547
130.002576187,-0.00299460993526
130.003613789,-0.00363933089512
130.004637755,-0.0030151943409
130.005648085,-0.00367289358235
130.006644779,-0.00306997084496
130.007627836,-0.00346606551692
130.008597256,-0.00329681152698
130.009553039,-0.00346827288858
130.010495186,-0.00311225663949
130.011423694,-0.00358648694938
130.012338566,-0.00310790838326
130.013239799,-0.00357344661316
130.014127395,-0.00307179259146
130.015001353,-0.00346103022734
130.015861672,-0.00321432763282
130.016708353,-0.00339270365264
130.017541395,-0.0030552993586
130.018360798,-0.00371297200521
130.019166563,-0.00302906798208
130.019958688,-0.00364331568854
130.020737174,-0.00296250553173
130.021502021,-0.0035848114745
130.022253228,-0.00323725681679
130.022990795,-0.00346988630883
130.023714722,-0.00307255054438
130.024425009,-0.00373640649113
130.025121656,-0.00297077652676
130.025804662,-0.00373660595242
130.026474028,-0.00289191839569
130.027129753,-0.00365603688669
130.027771838,-0.0031725205454
130.028400281,-0.00352305825759
130.029015084,-0.00308505898381
130.029616245,-0.00367099205133
130.030203765,-0.00298115737904
130.030777644,-0.00372796706211
130.031337881,-0.00299968954958
130.031884476,-0.00361843178388
130.03241743,-0.00316720157753
130.032936741,-0.00352619644863
130.033442411,-0.00318094224452
130.033934438,-0.00351817810458
130.034412824,-0.00299151606896
130.034877566,-0.00369861079197
130.035328667,-0.00289186963848
130.035766125,-0.00356859748746
130.036189941,-0.00311133468506
130.036600113,-0.00344956785159
130.036996643,-0.00310848903725
130.037379531,-0.00345008645096
130.037748775,-0.00300734443083
130.038104376,-0.00371849043437
130.038446334,-0.00290768913541
130.038774649,-0.00363958354609
130.039089321,-0.00315805738528
130.039390349,-0.00353256148018
130.039677735,-0.00324536381031
130.039951476,-0.00346722239243
130.040211575,-0.00309942906199
130.040458029,-0.00371319362887
130.040690841,-0.00292025519699
130.040910008,-0.00375867966906
130.041115532,-0.00309164563901
130.041307412,-0.00357199719442
130.041485649,-0.00317805227198
130.041650241,-0.00349037320006
130.04180119,-0.0031618781772
130.041938495,-0.00370925316018
130.042062156,-0.00287759707471
130.042172174,-0.00382520665963
130.042268547,-0.00310097156267
130.042351276,-0.003721034674
130.042420362,-0.00313632496908
130.042475803,-0.00351299211091
130.0425176,-0.00313135173413
130.042545754,-0.00368536656199
130.042560263,-0.00288107213371
130.042561129,-0.00372580401518
130.04254835,-0.00299828002309
130.042521928,-0.00364269957477
130.042481861,-0.00312752650974
130.04242815,-0.0035285190646
130.042360796,-0.00311635224475
130.042279797,-0.00373075508777
130.042185155,-0.00283200908763
130.042076869,-0.00389173808268
130.041954938,-0.0030296442036
130.041819364,-0.00371447461363
130.041670146,-0.00296921629618
130.041507284,-0.00350644978043
130.041330779,-0.00325283252769
130.041140629,-0.00364378996318
130.040936836,-0.00285392323524
130.0407194,-0.00373383565666
130.040488319,-0.00299768607168
130.040243595,-0.00368484796262
130.039985228,-0.00312784564781
130.039713217,-0.00348789101506
130.039427563,-0.00333321986202
130.039128265,-0.00343757801153
130.038815324,-0.00303670513344
130.03848874,-0.00373207596479
130.038148512,-0.0030112228449
130.037794642,-0.0036661473581
130.037427128,-0.00302692266504
130.037045972,-0.00361426969153
130.036651173,-0.00331092008925
130.036242731,-0.00330878363715
130.035820646,-0.00308677878342
130.035384919,-0.00376125050353
130.034935549,-0.00298899399169
130.034472537,-0.00368879729626
130.033995882,-0.00312652033831
130.033505586,-0.003588618969
130.033001647,-0.00322145948223
130.032484066,-0.00341734377128
130.031952843,-0.00313445446538
130.031407978,-0.00366011476205
130.030849472,-0.00299420214773
130.030277324,-0.00360669459479
130.029691535,-0.00311488066364
130.029092104,-0.00363591345827
130.028479033,-0.00328227301482
130.02785232,-0.0033829610765
130.027211966,-0.00314172815394
130.026557971,-0.00367975948337
130.025890336,-0.00297372855392
130.02520906,-0.00371603041173
130.024514144,-0.00297816102714
130.023805587,-0.00364968958504
130.023083391,-0.00324133025968
130.022347554,-0.00340418819076
130.021598078,-0.00330155427333
130.020834962,-0.00366303132943
130.020058207,-0.0030169983575
130.019267812,-0.00368107592791
130.018463778,-0.00291739181929
130.017646105,-0.00365291199307
130.016814793,-0.00325085564463
130.015969843,-0.00333998381615
130.015111254,-0.0032959649246
130.014239027,-0.00352832846825
130.013353162,-0.00311399416899
130.012453659,-0.00371224951207
130.011540518,-0.00296329007949
130.01061374,-0.00367731275815
130.009673324,-0.00307403099043
130.008719271,-0.00338965854354
130.007751581,-0.00320776757245
130.006770254,-0.00354546440972
130.005775291,-0.00311620597313
130.004766692,-0.00349891900843
130.003744456,-0.00306756844448
130.002708584,-0.00363741163421
130.001659077,-0.00303768027755
130.000595934,-0.0034461725771
129.999519156,-0.0033430555201
129.998428743,-0.00347721318707
129.997324695,-0.00306073800325
129.996207013,-0.00358878297051
129.995075696,-0.00307489975519
129.993930745,-0.00359663731306
129.99277216,-0.00307327746999
129.991599941,-0.00344825140704
129.990414089,-0.00326024805539
129.989214604,-0.00337656501764
129.988001486,-0.00307980207057
129.986774736,-0.00368033127241
129.985534353,-0.00295552881888
129.984280338,-0.00372859647331
129.983012691,-0.0030408007387
129.981731412,-0.00356704168936
129.980436502,-0.00328615142889
129.979127961,-0.00332207662434
129.977805789,-0.0032569680252
129.976469987,-0.00362114002502
129.975120554,-0.00306292764502
129.973757492,-0.00370360618929
